,0,1
0,model.conv1.1,
1,model.conv2.0,
2,model.conv2.1,0.7
3,model.conv31.0,0.7
4,model.conv31.1,
5,model.conv32.0,0.9
6,model.conv32.1,0.9
7,model.conv33,0.8
8,model.conv34.0,0.7
9,model.conv34.1,0.6
10,model.conv41,
11,model.conv42.0,0.9
12,model.conv42.1,
13,model.conv43,
14,model.conv44.0,0.9
15,model.conv44.1,0.8
16,model.conv45.0,0.9
17,model.conv45.1,0.9
18,model.conv46.0,0.9
19,model.conv46.1,0.9
20,model.conv51.0,0.9
21,model.conv51.1,
22,model.conv52.0,
23,model.conv52.1,0.8
24,model.conv53,
25,model.conv54.0,
26,model.conv54.1,0.8
27,model.conv55.0,
28,model.conv55.1,
29,model.conv56.0,
30,model.conv56.1,0.9
31,model.conv61,
32,model.conv62,
33,model.conv71,
